"","research.question","sub.research.question","repeat.for.variable","independent.variable","independent.variable.type","dependent.variable","dependent.variable.type","hypothesis.type"
"1","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","start","categorical","direct_reporting"
"2","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","end","categorical","direct_reporting"
"3","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","deviceid","categorical","direct_reporting"
"4","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","a1_metadata","categorical","direct_reporting"
"5","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","a2_metadata","categorical","direct_reporting"
"6","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","a3_metadata","categorical","direct_reporting"
"7","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","a4_metadata","categorical","direct_reporting"
"8","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","a5_metadata","categorical","direct_reporting"
"9","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","a7_metadata","categorical","direct_reporting"
"10","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","a8a_metadata","categorical","direct_reporting"
"11","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","a8b_metadata","categorical","direct_reporting"
"12","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","a9_metadata","categorical","direct_reporting"
"13","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","b1_demographics","categorical","direct_reporting"
"14","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","b2_demographics","categorical","direct_reporting"
"15","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","b3y_demographics","numerical","direct_reporting"
"16","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","b3m_demographics","numerical","direct_reporting"
"17","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","b4_demographics","categorical","direct_reporting"
"18","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","b5_demographics","numerical","direct_reporting"
"19","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","b6_demographics","categorical","direct_reporting"
"20","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","b712_gender","categorical","direct_reporting"
"21","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","b713_yearborn","numerical","direct_reporting"
"22","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","b714_monthborn","numerical","direct_reporting"
"23","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","b715_age","numerical","direct_reporting"
"24","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","b717_relationship","categorical","direct_reporting"
"25","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","b719_maritalstatus","categorical","direct_reporting"
"26","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","b720_pregnent","categorical","direct_reporting"
"27","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","b721_schoolenrolment","categorical","direct_reporting"
"28","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","b722_highesteducation","categorical","direct_reporting"
"29","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","b723_currentincome","categorical","direct_reporting"
"30","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","b724_sectoremployment","categorical","direct_reporting"
"31","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","b725_noncommunicabledisease","categorical","direct_reporting"
"32","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","b726_psychologicaladdress","categorical","direct_reporting"
"33","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","b72_vision","categorical","direct_reporting"
"34","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","b72_hearing","categorical","direct_reporting"
"35","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","b72_mobility","categorical","direct_reporting"
"36","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","b72_communication","categorical","direct_reporting"
"37","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","b72_cognition","categorical","direct_reporting"
"38","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","b72_selfcare","categorical","direct_reporting"
"39","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","b72_directlyinterviewed","categorical","direct_reporting"
"40","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","b7_repeatnumber","numerical","direct_reporting"
"41","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","b7_hhmemberscount","numerical","direct_reporting"
"42","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","b8_demographicsmem","categorical","direct_reporting"
"43","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","b9_demographicsmem","numerical","direct_reporting"
"44","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","b10_gender","categorical","direct_reporting"
"45","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","b10_yearborn","numerical","direct_reporting"
"46","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","b10_monthborn","numerical","direct_reporting"
"47","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","b10_agecalc","numerical","direct_reporting"
"48","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","b10_relationship","categorical","direct_reporting"
"49","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","b10_leavingdate","categorical","direct_reporting"
"50","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","b10_notlivingreason","categorical","direct_reporting"
"51","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","b10_repeatnumber","numerical","direct_reporting"
"52","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","b10_hhmemberscount","numerical","direct_reporting"
"53","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","c1_displacementstatus","categorical","direct_reporting"
"54","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","c2a_displacementstatus","categorical","direct_reporting"
"55","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","c2b_displacementstatus","categorical","direct_reporting"
"56","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","c2c_displacementstatus","categorical","direct_reporting"
"57","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","c2d_displacementstatus","categorical","direct_reporting"
"58","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","c3_displacementstatus","categorical","direct_reporting"
"59","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","c4_displacementstatus","categorical","direct_reporting"
"60","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","c5_displacementstatus","numerical","direct_reporting"
"61","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","c6_displacementstatus","categorical","direct_reporting"
"62","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","c7_displacementstatus","categorical","direct_reporting"
"63","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","c8_displacementstatus","categorical","direct_reporting"
"64","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","c9_displacementstatus","categorical","direct_reporting"
"65","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","c10_displacementstatus","categorical","direct_reporting"
"66","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","d1a_priorityneeds","categorical","direct_reporting"
"67","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","d1b_priorityneeds","categorical","direct_reporting"
"68","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","d1c_priorityneeds","categorical","direct_reporting"
"69","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","d2_priorityneeds","categorical","direct_reporting"
"70","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","e1a_shelternficccm","categorical","direct_reporting"
"71","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","e1b_shelternficccm","categorical","direct_reporting"
"72","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","e1c_shelternficccm","categorical","direct_reporting"
"73","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","e1d_shelternficccm","categorical","direct_reporting"
"74","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","e2_shelternficccm","categorical","direct_reporting"
"75","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","e3_shelternficccm","categorical","direct_reporting"
"76","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","e4_shelternficccm","categorical","direct_reporting"
"77","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","e5_shelternficccm","categorical","direct_reporting"
"78","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","e6_shelternficccm","categorical","direct_reporting"
"79","RQ: not specified (automatic analysisplan)","sub RQ not specified (automatic analysisplan)","a3_metadata","a1_metadata","categorical","e7_shelternficccm","categorical","direct_reporting"
